bench_pid,7626
elapsed_s,cpu_percent,mem_percent,rss_kb,runtime_s
0,0.0,0.0,864,0
1,0.6,0.2,55264,1
2,0.0,0.2,55264,2
3,0.0,0.2,55264,3
4,0.0,0.2,55264,4
5,0.0,0.2,55264,5
6,0.0,0.2,55264,6
7,0.0,0.2,55264,7
8,0.0,0.2,55264,8
9,0.0,0.2,55264,9
10,0.0,0.2,55264,10
11,0.0,0.2,55264,11
12,0.0,0.2,55264,12
13,0.0,0.2,55264,13
14,0.0,0.2,55264,14
15,0.0,0.2,55264,15
16,0.0,0.2,55264,16
17,0.0,0.2,55264,17
18,0.0,0.2,55264,18
19,0.0,0.2,55264,19
20,0.0,0.2,55264,20
21,0.0,0.2,55264,21
22,0.0,0.2,55264,22
23,0.0,0.2,55264,23
24,0.0,0.2,55264,24
25,0.0,0.2,55264,25
26,0.0,0.2,55264,26
